order_id,customer_id,order_date,product_name,quantity,price,total
1001,CUST001,2024-01-15,Laptop,1,1200.00,1200.00
1002,CUST002,2024-01-15,Mouse,2,25.00,50.00
1003,CUST001,2024-01-15,Keyboard,1,75.00,75.00
1004,CUST003,2024-01-16,Monitor,1,350.00,350.00
1005,CUST002,2024-01-16,Laptop,1,1200.00,1200.00
1006,CUST004,2024-01-16,Mouse,3,25.00,75.00
1007,CUST005,2024-01-17,Keyboard,2,75.00,150.00
1008,CUST003,2024-01-17,Monitor,2,350.00,700.00
1009,CUST001,2024-01-17,Mouse,1,25.00,25.00
1010,CUST006,2024-01-18,Laptop,1,1200.00,1200.00
